2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-10-06/01:12:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
